 3392, 4095, 4087,
 3560, 4095, 4083,
 3741, 4095, 4083,
 3931, 4095, 4083,
  616,   87,   93,
  555,   96,  100,
  590,  107,  107,
  785,   80,  114,
 1026,   49,  122,
 1292,   43,  130,
 1588,   37,  139,
 1897,   20,  147,
 2204,  156,  156,
 2506,  166,  166,
 2770,  175,  175,
 3012,  185,  185,
 3236,  195,  195,
 3415,  205,  205,
 3587,  216,  216,
 3744,  196,  226,
 3916,  410,  237,
  777,  179,  234,
  685,  179,  242,
  717,  179,  250,
  883,  166,  259,
 1094,  151,  268,
 1351,  145,  277,
 1636,  138,  287,
 1957,  116,  297,
 2275,   92,  307,
 2576,   79,  318,
 2837,   66,  329,
 3072,   51,  340,
 3289,   35,  352,
 3459,   36,  363,
 3621,   37,  376,
 3765,  206,  388,
 3923,  386,  400,
  957,  283,  400,
  827,  272,  409,
  855,  260,  419,
  989,  266,  430,
 1165,  273,  441,
 1412,  265,  452,
 1685,  256,  463,
 2019,  226,  475,
 2348,  194,  487,
 2646,  166,  500,
 2904,  136,  513,
 3132,  105,  526,
 3343,   72,  540,
 3502,   74,  554,
 3655,   75,  568,
 3785,  245,  582,
 3931,  423,  597,
 1008,  485,  603,
  835,  487,  614,
  835,  489,  627,
  989,  499,  640,
 1186,  509,  653,
 1448,  506,  666,
 1735,  503,  680,
 2051,  490,  694,
 2355,  477,  709,
 2637,  463,  724,
 2880,  448,  739,
 3094,  433,  755,
 3291,  416,  771,
 3474,  428,  787,
 3649,  440,  804,
 3783,  535,  821,
 3931,  633,  838,
 1063,  742,  856,
  844,  761,  870,
  814,  779,  885,
  989,  793,  900,
 1209,  806,  915,
 1484,  808,  931,
 1787,  810,  948,
 2083,  813,  964,
 2363,  821,  981,
 2628,  822,  999,
 2856,  823, 1016,
 3055,  824, 1034,
 3239,  824, 1052,
 3445,  846, 1070,
 3644,  867, 1088,
 3780,  875, 1107,
 3931,  882, 1125,
 1091, 1039, 1161,
  859, 1060, 1177,
  830, 1081, 1194,
  989, 1093, 1211,
 1191, 1105, 1228,
 1453, 1114, 1245,
 1741, 1123, 1263,
 2034, 1128, 1281,
 2312, 1137, 1299,
 2585, 1143, 1318,
 2823, 1148, 1337,
 3037, 1156, 1355,
 3236, 1165, 1374,
 3433, 1181, 1393,
 3622, 1197, 1412,
 3766, 1205, 1431,
 3923, 1213, 1450,
 1124, 1380, 1510,
  878, 1403, 1527,
  847, 1426, 1544,
  989, 1435, 1562,
 1172, 1444, 1580,
 1421, 1460, 1598,
 1692, 1477, 1616,
 1984, 1486, 1634,
 2260, 1495, 1653,
 2542, 1504, 1671,
 2789, 1512, 1690,
 3018, 1529, 1708,
 3233, 1546, 1727,
 3420, 1554, 1746,
 3601, 1562, 1764,
 3751, 1570, 1782,
 3916, 1577, 1801,
  598, 1753, 1888,
  645, 1773, 1905,
  786, 1792, 1922,
  931, 1804, 1939,
 1117, 1816, 1957,
 1391, 1828, 1974,
 1690, 1840, 1991,
 1986, 1844, 2009,
 2266, 1847, 2026,
 2536, 1850, 2037,
 2772, 1853, 2048,
 3008, 1872, 2071,
 3230, 1892, 2094,
 3412, 1903, 2111,
 3587, 1913, 2127,
 3737, 1923, 2143,
 3900, 1933, 2159,
   20, 2129, 2266,
  396, 2143, 2280,
  726, 2156, 2295,
  872, 2169, 2309,
 1059, 2183, 2323,
 1359, 2187, 2337,
 1687, 2192, 2351,
 1988, 2187, 2365,
 2272, 2182, 2378,
 2530, 2177, 2378,
 2755, 2171, 2377,
 2998, 2192, 2404,
 3226, 2213, 2432,
 3403, 2225, 2444,
 3574, 2236, 2457,
 3723, 2247, 2469,
 3885, 2258, 2481,
  348, 2463, 2595,
  474, 2473, 2606,
  641, 2484, 2617,
  822, 2494, 2628,
 1043, 2504, 2639,
 1338, 2492, 2642,
 1659, 2480, 2644,
 1965, 2481, 2655,
 2252, 2482, 2665,
 2515, 2482, 2667,
 2747, 2483, 2669,
 2987, 2496, 2687,
 3214, 2509, 2705,
 3402, 2532, 2722,
 3584, 2554, 2739,
 3716, 2549, 2740,
 3862, 2543, 2741,
  705, 2754, 2875,
  557, 2762, 2884,
  550, 2770, 2892,
  768, 2778, 2900,
 1025, 2785, 2908,
 1315, 2758, 2899,
 1630, 2730, 2889,
 1940, 2737, 2897,
 2231, 2744, 2905,
 2500, 2751, 2912,
 2737, 2758, 2919,
 2976, 2765, 2927,
 3202, 2771, 2934,
 3401, 2805, 2958,
 3594, 2838, 2982,
 3709, 2817, 2971,
 3839, 2796, 2960,
  568, 3005, 3106,
  502, 3011, 3112,
  543, 3017, 3118,
  774, 3031, 3130,
 1044, 3045, 3142,
 1335, 3029, 3138,
 1649, 3013, 3135,
 1961, 3019, 3141,
 2253, 3024, 3146,
 2532, 3034, 3152,
 2779, 3043, 3157,
 2995, 3053, 3162,
 3198, 3062, 3167,
 3392, 3080, 3182,
 3580, 3098, 3196,
 3726, 3089, 3191,
 3885, 3080, 3186,
  418, 3229, 3307,
  443, 3233, 3311,
  534, 3238, 3315,
  780, 3259, 3333,
 1063, 3280, 3350,
 1354, 3276, 3355,
 1668, 3271, 3359,
 1982, 3275, 3363,
 2275, 3279, 3367,
 2563, 3292, 3371,
 2821, 3304, 3374,
 3013, 3317, 3378,
 3194, 3334, 3382,
 3383, 3337, 3385,
 3566, 3341, 3389,
 3742, 3344, 3392,
 3931, 3347, 3395,
  435, 3486, 3516,
  462, 3489, 3519,
  556, 3492, 3522,
  797, 3504, 3532,
 1073, 3515, 3542,
 1369, 3514, 3545,
 1686, 3512, 3547,
 2006, 3515, 3550,
 2305, 3518, 3553,
 2586, 3525, 3556,
 2837, 3532, 3558,
 3023, 3530, 3561,
 3198, 3532, 3563,
 3385, 3535, 3566,
 3567, 3537, 3568,
 3743, 3539, 3570,
 3931, 3541, 3572,
  452, 3734, 3716,
  480, 3736, 3718,
  578, 3738, 3719,
  814, 3740, 3722,
 1083, 3742, 3723,
 1383, 3744, 3725,
 1704, 3745, 3727,
 2030, 3747, 3729,
 2334, 3749, 3731,
 2608, 3751, 3732,
 2852, 3752, 3734,
 3032, 3737, 3735,
 3201, 3722, 3737,
 3388, 3724, 3738,
 3557, 3713, 3740,
 3740, 3714, 3741,
 3931, 3715, 3742,
  234, 3909, 3892,
  252, 3910, 3893,
  304, 3911, 3894,
  689, 3912, 3895,
 1100, 3913, 3896,
 1392, 3913, 3901,
 1703, 3914, 3905,
 2035, 3915, 3906,
 2345, 3916, 3907,
 2621, 3917, 3908,
 2867, 3918, 3909,
 3041, 3910, 3909,
 3204, 3903, 3910,
 3390, 3904, 3911,
 3559, 3900, 3912,
 3741, 3901, 3912,
 3931, 3901, 3913,
  406, 4095, 4079,
    9, 4095, 4079,
   17, 4095, 4079,
  558, 4095, 4079,
 1117, 4095, 4079,
 1400, 4095, 4087,
 1701, 4095, 4095,
 2039, 4095, 4095,
 2355, 4095, 4095,
 2633, 4095, 4095,
 2882, 4095, 4095,
 3049, 4095, 4095,
 3207, 4095, 4095,
 3392, 4095, 4095,
 3560, 4095, 4095,
 3741, 4095, 4095,
 3931, 4095, 3563,
