 3845,  577,  659,
    0, 1302, 1402,
    0, 1305, 1402,
    0, 1308, 1402,
   74, 1266, 1361,
  303, 1152, 1241,
  495, 1045, 1128,
  689,  921,  996,
  948,  823,  896,
 1322,  815,  893,
 1716,  808,  889,
 2116,  800,  885,
 2504,  801,  886,
 2857,  800,  886,
 3155,  796,  883,
 3425,  792,  881,
 3644,  787,  877,
 3809,  785,  877,
    0, 1625, 1729,
    0, 1625, 1729,
    0, 1625, 1729,
   62, 1586, 1688,
  275, 1481, 1576,
  472, 1380, 1475,
  675, 1270, 1362,
  880, 1139, 1231,
 1166, 1043, 1137,
 1572, 1032, 1127,
 1984, 1022, 1119,
 2403, 1025, 1124,
 2783, 1027, 1128,
 3092, 1025, 1126,
 3370, 1023, 1124,
 3599, 1020, 1121,
 3775, 1021, 1122,
    0, 1969, 2075,
    0, 1969, 2075,
    0, 1969, 2075,
   51, 1932, 2036,
  259, 1830, 1929,
  452, 1727, 1831,
  652, 1619, 1726,
  858, 1509, 1614,
 1092, 1387, 1489,
 1416, 1304, 1401,
 1847, 1294, 1392,
 2294, 1295, 1394,
 2697, 1296, 1397,
 3034, 1301, 1399,
 3336, 1306, 1401,
 3561, 1297, 1394,
 3733, 1292, 1392,
    0, 2306, 2408,
    0, 2306, 2408,
    0, 2306, 2408,
   40, 2275, 2375,
  242, 2188, 2284,
  432, 2087, 2193,
  628, 1980, 2096,
  836, 1891, 2002,
 1071, 1790, 1895,
 1347, 1681, 1779,
 1710, 1613, 1707,
 2178, 1608, 1702,
 2606, 1606, 1700,
 2974, 1620, 1708,
 3301, 1634, 1716,
 3523, 1616, 1704,
 3692, 1604, 1697,
    0, 2614, 2701,
    0, 2614, 2701,
    0, 2614, 2701,
   31, 2594, 2679,
  233, 2528, 2608,
  426, 2450, 2538,
  623, 2370, 2466,
  833, 2300, 2393,
 1072, 2223, 2312,
 1355, 2140, 2223,
 1679, 2050, 2126,
 2083, 1998, 2070,
 2520, 1997, 2066,
 2904, 2004, 2070,
 3243, 2011, 2074,
 3505, 2000, 2066,
 3717, 1995, 2064,
    0, 2898, 2968,
    0, 2898, 2968,
    0, 2898, 2968,
   22, 2889, 2955,
  222, 2842, 2903,
  418, 2786, 2853,
  617, 2729, 2801,
  830, 2675, 2746,
 1071, 2616, 2686,
 1362, 2560, 2621,
 1696, 2499, 2553,
 2047, 2437, 2482,
 2437, 2410, 2444,
 2835, 2407, 2442,
 3184, 2405, 2440,
 3487, 2404, 2439,
 3740, 2407, 2442,
    0, 3208, 3235,
    0, 3208, 3235,
    0, 3208, 3235,
   13, 3195, 3220,
  208, 3149, 3173,
  409, 3105, 3132,
  610, 3061, 3092,
  827, 3019, 3050,
 1074, 2975, 3005,
 1364, 2932, 2958,
 1697, 2887, 2909,
 2046, 2834, 2859,
 2405, 2786, 2810,
 2781, 2762, 2786,
 3141, 2760, 2784,
 3453, 2759, 2783,
 3717, 2761, 2785,
    0, 3502, 3485,
    0, 3502, 3485,
    0, 3502, 3485,
    4, 3484, 3467,
  193, 3438, 3421,
  398, 3404, 3388,
  603, 3372, 3356,
  825, 3341, 3324,
 1077, 3307, 3291,
 1366, 3273, 3257,
 1697, 3239, 3223,
 2044, 3189, 3187,
 2402, 3140, 3152,
 2758, 3107, 3119,
 3091, 3080, 3102,
 3414, 3078, 3100,
 3691, 3079, 3101,
    0, 3712, 3696,
    0, 3712, 3696,
    0, 3712, 3696,
    0, 3697, 3681,
  177, 3657, 3642,
  385, 3631, 3619,
  588, 3606, 3598,
  814, 3582, 3573,
 1070, 3558, 3550,
 1362, 3534, 3526,
 1697, 3510, 3502,
 2042, 3478, 3477,
 2398, 3446, 3453,
 2755, 3422, 3428,
 3076, 3394, 3404,
 3380, 3375, 3384,
 3661, 3373, 3383,
    0, 3906, 3891,
    0, 3906, 3891,
    0, 3906, 3891,
    0, 3893, 3878,
  158, 3859, 3844,
  372, 3837, 3830,
  573, 3819, 3819,
  802, 3801, 3801,
 1063, 3785, 3785,
 1358, 3769, 3769,
 1696, 3753, 3753,
 2040, 3737, 3737,
 2394, 3720, 3720,
 2752, 3702, 3702,
 3074, 3681, 3681,
 3371, 3655, 3655,
 3622, 3622, 3622,
